frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1097.91552734375 578.7281494140625 1393.889404296875 868.59521484375],[1203.51708984375 776.0654296875 1288.7508544921875 819.3292236328125],0.5926812887191772,WO51WSU,0.036267711237039625
2,5.0,[1098.85902596055 585.8134957530591 1393.8609667249877 875.4111564618855],[1205.46630859375 781.219482421875 1292.6787109375 826.5692138671875],0.44682976603507996,KD51YSU,0.1652830954324251
3,3.0,[371.7212070952891 693.2440007985638 715.473528547536 1006.2616354979186],[477.29144287109375 892.892578125 592.0977172851562 939.8479614257812],0.5059913396835327,NA13MPU,0.2802776611029783
4,3.0,[368.29199961416737 695.997872405035 712.642894603419 1010.9849038080595],[472.7347717285156 892.874267578125 595.3324584960938 943.968017578125],0.4128648638725281,NA13MRU,0.5074402156552075
5,5.0,[1094.3865457868355 588.1384966839831 1397.9580098321671 884.5563196171144],[1204.41552734375 791.1725463867188 1293.0345458984375 830.9972534179688],0.5615909099578857,MW51TSU,0.03834699199282542
5,3.0,[367.73859345952076 698.7444247045336 716.0577238796001 1015.7878803701273],[472.5860595703125 895.4879760742188 595.4284057617188 947.430419921875],0.46034079790115356,NA13HPU,0.13888162650467353
8,3.0,[359.5212990123149 706.915219997594 713.1890053012479 1030.664941681325],[474.9759521484375 912.3912963867188 587.0638427734375 959.6898193359375],0.5506569743156433,NA13MRU,0.18539657022086814
11,3.0,[348.813041245533 714.8577884125824 704.7381023788912 1041.006142563969],[459.3256530761719 920.4644165039062 583.580810546875 971.3091430664062],0.4558175802230835,NA13NRU,0.8061228747655437
13,3.0,[345.99011050546994 720.7555588018757 704.0563945529888 1048.4997582822184],[463.4759216308594 930.476806640625 584.7166137695312 983.009033203125],0.5651006698608398,HA13NAU,0.4261195224639647
19,5.0,[1100.3763991496096 625.3495547472783 1416.176476674951 931.0743750814097],[1216.229736328125 829.85546875 1308.306884765625 873.7324829101562],0.6181915402412415,HQ51VSU,0.0375716892117066
20,5.0,[1101.2963404472557 625.6089844565564 1419.0029592922192 933.2864543900761],[1216.6929931640625 836.4043579101562 1307.0633544921875 877.0198974609375],0.6289812922477722,CD51YSU,0.18592534105763991
21,5.0,[1102.3965374914858 626.300228742686 1422.0693894225653 936.0515667837495],[1217.8759765625 840.3134765625 1310.1981201171875 881.3704833984375],0.642608642578125,CD51YSU,0.03515977466115853
21,3.0,[329.5677448361089 753.312530088011 694.0622004475952 1077.0600551730138],[441.3142395019531 963.7662963867188 576.1807250976562 1019.808837890625],0.6145206689834595,NA13NRU,0.8117924258110419
22,3.0,[327.6164048433467 755.3357116789992 692.8155865217719 1077.7441844781788],[436.6896057128906 961.7506713867188 568.0891723632812 1018.9253540039062],0.6427953839302063,NA13MRU,0.25996507501378824
24,3.0,[325.0568786429799 760.161643943754 691.3770602510538 1077.8379738505673],[437.1650390625 976.1539306640625 565.3128662109375 1032.8671875],0.6235835552215576,MA13NRU,0.5876762054009173
25,3.0,[324.26029866917287 762.821125901911 690.6048535537088 1078.0165998990544],[432.2071838378906 981.8230590820312 567.0714721679688 1037.1329345703125],0.6200650930404663,NA13NRU,0.8291579857017037
29,5.0,[1103.8587573833229 639.1275737708827 1431.9767504940046 964.1900819363786],[1224.30322265625 866.3433837890625 1314.0260009765625 909.0303955078125],0.6797831058502197,DI51WSU,0.07037377599856198
30,3.0,[316.9897279393787 780.5577961452165 685.6683389478999 1078.4810688591751],[442.1190490722656 1009.3157958984375 546.0173950195312 1058.8411865234375],0.6666786670684814,NA13NPU,0.22810026437500092
31,3.0,[318.1857972646289 783.9472154881586 686.1038885015832 1078.454832867632],[437.260986328125 1011.1007080078125 560.5691528320312 1063.1566162109375],0.7034360766410828,NA13NRU,0.21192029506441856
33,3.0,[311.9904186915139 792.6274079795412 682.6309509912495 1078.1442569432154],[427.36871337890625 1020.1461791992188 560.825927734375 1075.5172119140625],0.6463674902915955,MA13NRU,0.20602763308952912
43,6.0,[566.4367716721661 571.9780956627153 856.2600760518808 800.3359503340394],[676.010498046875 710.3623046875 758.0478515625 753.2857055664062],0.2906379699707031,GX15OGJ,0.30809646840191723
58,6.0,[545.8539844620427 599.856863735232 855.0151869785279 842.8236404511591],[656.9005737304688 749.3043823242188 742.7156982421875 785.77294921875],0.30485600233078003,IG11SOG,0.06423920188124733
59,6.0,[543.966594493356 602.5491017162618 855.2282529235464 845.735260635951],[648.9475708007812 749.34326171875 735.2614135742188 789.8040771484375],0.408306747674942,GX15OGJ,0.685937453796087
61,5.0,[1124.2600727840597 734.8918115642301 1478.7985635962561 1075.487499724105],[1250.33984375 985.578369140625 1355.8701171875 1032.487060546875],0.7185624837875366,MV51VSU,0.2564467224267512
62,6.0,[537.707128267903 609.17219030343 849.0924219060173 853.3931874015021],[654.9895629882812 755.8060913085938 740.5977783203125 799.2398071289062],0.33570706844329834,GX15OGJ,0.3787192422269867
66,5.0,[1127.7220838698543 750.1831884424803 1483.5070956023822 1076.4723330040126],[1257.5211181640625 1009.0629272460938 1361.7469482421875 1056.696533203125],0.7103212475776672,MD51VSU,0.05464212607488846
71,5.0,[1133.7877030117659 768.5406181871302 1493.3839487988719 1078.0334121545388],[1264.396484375 1031.8509521484375 1369.296875 1077.6881103515625],0.7064362168312073,CU51VSU,0.07555007805563811
72,6.0,[526.3808241899903 631.5789194860569 843.0218380122506 881.7034795092701],[640.6260375976562 788.2630615234375 733.8021850585938 828.445556640625],0.4142703413963318,GY15OGJ,0.19733815837664703
73,6.0,[524.6151930626382 633.1590402439354 841.4467948918294 883.7123792266418],[640.7689208984375 786.9677124023438 732.147216796875 828.6970825195312],0.49555322527885437,GX15OGJ,0.38041498522388134
