frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,3,371.7212070952891 693.2440007985638 715.473528547536 1006.2616354979186,477.29144287109375 892.892578125 592.0977172851562 939.8479614257812,0.5059913396835327,NA13MPU,0.2802776611029783
4,3,368.29199961416737 695.997872405035 712.642894603419 1010.9849038080595,472.7347717285156 892.874267578125 595.3324584960938 943.968017578125,0.4128648638725281,NA13MRU,0.5074402156552075
5,3,367.73859345952076 698.7444247045336 716.0577238796001 1015.7878803701273,472.5860595703125 895.4879760742188 595.4284057617188 947.430419921875,0.46034079790115356,NA13HPU,0.13888162650467353
6,3,364.9994953104521 701.4680231355537 715.1014843534826 1020.7469008071931,473.3826904296875 901.1224161783854 592.6402180989584 951.5168863932291,0,0,0
7,3,362.26039716138354 704.1916215665739 714.1452448273653 1025.7059212442591,474.1793212890625 906.7568562825521 589.8520304361979 955.6033528645834,0,0,0
8,3,359.5212990123149 706.915219997594 713.1890053012479 1030.664941681325,474.9759521484375 912.3912963867188 587.0638427734375 959.6898193359375,0.5506569743156433,NA13MRU,0.18539657022086814
9,3,355.9518797567209 709.5627428025902 710.3720376604623 1034.1120086422063,469.7591857910156 915.0823364257812 585.90283203125 963.5629272460938,0,0,0
10,3,352.38246050112696 712.2102656075863 707.5550700196768 1037.5590756030876,464.54241943359375 917.7733764648438 584.7418212890625 967.43603515625,0,0,0
11,3,348.813041245533 714.8577884125824 704.7381023788912 1041.006142563969,459.3256530761719 920.4644165039062 583.580810546875 971.3091430664062,0.4558175802230835,NA13NRU,0.8061228747655437
12,3,347.40157587550146 717.8066736072291 704.39724846594 1044.7529504230938,461.4007873535156 925.4706115722656 584.1487121582031 977.1590881347656,0,0,0
13,3,345.99011050546994 720.7555588018757 704.0563945529888 1048.4997582822184,463.4759216308594 930.476806640625 584.7166137695312 983.009033203125,0.5651006698608398,HA13NAU,0.4261195224639647
14,3,343.9373147967998 724.8251802126426 702.8071202898145 1052.0697953935678,460.7057113647461 934.6379928588867 583.6496276855469 987.6090087890625,0,0,0
15,3,341.88451908812965 728.8948016234095 701.5578460266404 1055.6398325049172,457.9355010986328 938.7991790771484 582.5826416015625 992.208984375,0,0,0
16,3,339.83172337945956 732.9644230341764 700.3085717634661 1059.2098696162666,455.16529083251953 942.9603652954102 581.5156555175781 996.8089599609375,0,0,0
17,3,337.7789276707894 737.0340444449434 699.0592975002919 1062.779906727616,452.39508056640625 947.1215515136719 580.4486694335938 1001.408935546875,0,0,0
18,3,335.72613196211927 741.1036658557103 697.8100232371178 1066.3499438389656,449.62487030029297 951.2827377319336 579.3816833496094 1006.0089111328125,0,0,0
19,3,333.6733362534492 745.1732872664772 696.5607489739435 1069.919980950315,446.8546600341797 955.4439239501953 578.314697265625 1010.60888671875,0,0,0
20,3,331.62054054477903 749.2429086772441 695.3114747107694 1073.4900180616644,444.0844497680664 959.605110168457 577.2477111816406 1015.2088623046875,0,0,0
21,3,329.5677448361089 753.312530088011 694.0622004475952 1077.0600551730138,441.3142395019531 963.7662963867188 576.1807250976562 1019.808837890625,0.6145206689834595,NA13NRU,0.8117924258110419
22,3,327.6164048433467 755.3357116789992 692.8155865217719 1077.7441844781788,436.6896057128906 961.7506713867188 568.0891723632812 1018.9253540039062,0.6427953839302063,NA13MRU,0.25996507501378824
23,3,326.3366417431633 757.7486778113766 692.0963233864129 1077.791079164373,436.9273223876953 968.9523010253906 566.7010192871094 1025.8962707519531,0,0,0
24,3,325.0568786429799 760.161643943754 691.3770602510538 1077.8379738505673,437.1650390625 976.1539306640625 565.3128662109375 1032.8671875,0.6235835552215576,MA13NRU,0.5876762054009173
25,3,324.26029866917287 762.821125901911 690.6048535537088 1078.0165998990544,432.2071838378906 981.8230590820312 567.0714721679688 1037.1329345703125,0.6200650930404663,NA13NRU,0.8291579857017037
26,3,322.80618452321403 766.3684599505722 689.617550632547 1078.1094936910786,434.18955688476564 987.3216064453125 562.8606567382812 1041.4745849609376,0,0,0
27,3,321.3520703772552 769.9157939992332 688.6302477113852 1078.2023874831027,436.17192993164065 992.8201538085938 558.6498413085938 1045.8162353515625,0,0,0
28,3,319.8979562312964 773.4631280478943 687.6429447902235 1078.2952812751269,438.1543029785156 998.318701171875 554.4390258789062 1050.1578857421875,0,0,0
29,3,318.44384208533756 777.0104620965553 686.6556418690617 1078.388175067151,440.1366760253906 1003.8172485351563 550.2282104492188 1054.4995361328124,0,0,0
30,3,316.9897279393787 780.5577961452165 685.6683389478999 1078.4810688591751,442.1190490722656 1009.3157958984375 546.0173950195312 1058.8411865234375,0.6666786670684814,NA13NPU,0.22810026437500092
31,3,318.1857972646289 783.9472154881586 686.1038885015832 1078.454832867632,437.260986328125 1011.1007080078125 560.5691528320312 1063.1566162109375,0.7034360766410828,NA13NRU,0.21192029506441856
32,3,315.08810797807143 788.28731173385 684.3674197464163 1078.2995449054238,432.3148498535156 1015.6234436035156 560.6975402832031 1069.3369140625,0,0,0
33,3,311.9904186915139 792.6274079795412 682.6309509912495 1078.1442569432154,427.36871337890625 1020.1461791992188 560.825927734375 1075.5172119140625,0.6463674902915955,MA13NRU,0.20602763308952912
0,5,1097.91552734375 578.7281494140625 1393.889404296875 868.59521484375,1203.51708984375 776.0654296875 1288.7508544921875 819.3292236328125,0.5926812887191772,WO51WSU,0.036267711237039625
1,5,1098.38727665215 582.2708225835609 1393.8751855109313 872.0031856528178,1204.49169921875 778.6424560546875 1290.7147827148438 822.94921875,0,0,0
2,5,1098.85902596055 585.8134957530591 1393.8609667249877 875.4111564618855,1205.46630859375 781.219482421875 1292.6787109375 826.5692138671875,0.44682976603507996,KD51YSU,0.1652830954324251
3,5,1097.3681992359786 586.5884960633671 1395.2266477607143 878.4595441802951,1205.1160481770833 784.5371704101562 1292.7973225911458 828.0452270507812,0,0,0
